15923,NOT
27014,NOT
30530,OFF
13876,OFF
60133,NOT
83681,NOT
96874,NOT
65507,NOT
78910,OFF
46363,NOT
68123,NOT
22452,NOT
15565,OFF
64376,NOT
12588,NOT
34263,NOT
65773,NOT
95457,NOT
24930,NOT
15938,NOT
45712,NOT
70840,NOT
53563,OFF
59432,OFF
21454,NOT
83155,OFF
69576,OFF
49139,NOT
76669,NOT
58995,NOT
88490,OFF
77101,OFF
86917,OFF
78472,OFF
17798,NOT
71873,NOT
30247,NOT
81150,NOT
46444,NOT
60587,NOT
70569,NOT
59200,OFF
30900,NOT
44546,OFF
53982,OFF
37884,NOT
15079,NOT
51628,NOT
30899,OFF
99680,NOT
38628,NOT
40110,NOT
50310,OFF
84101,NOT
84876,NOT
57425,NOT
83262,NOT
46777,OFF
54053,NOT
15998,NOT
62945,OFF
96457,NOT
85977,OFF
70841,NOT
46139,NOT
99009,NOT
66388,NOT
91217,OFF
91994,NOT
58751,NOT
80947,NOT
99253,OFF
40386,OFF
58742,OFF
39752,NOT
25262,OFF
17703,OFF
98916,NOT
18709,NOT
26026,NOT
32190,NOT
27550,NOT
68539,NOT
93643,NOT
99120,NOT
24040,OFF
85436,OFF
73516,NOT
88905,NOT
52955,NOT
33452,NOT
13276,NOT
26462,NOT
94339,NOT
23786,NOT
27371,NOT
88670,OFF
54391,OFF
42112,NOT
37740,NOT
72405,NOT
20780,NOT
38820,NOT
82913,NOT
97383,OFF
21397,NOT
51738,NOT
47445,OFF
27158,OFF
26382,NOT
17183,NOT
10595,OFF
49481,NOT
37949,NOT
96729,OFF
42325,OFF
21748,NOT
24316,NOT
19516,NOT
79383,NOT
64857,NOT
89936,NOT
90362,NOT
75620,NOT
24907,OFF
26259,OFF
76095,NOT
11557,NOT
51963,NOT
15180,NOT
58026,OFF
26432,NOT
76565,OFF
91588,NOT
58033,NOT
81352,NOT
33133,OFF
96661,OFF
91036,NOT
56581,NOT
22882,OFF
66377,NOT
40842,NOT
73612,NOT
45709,NOT
21338,NOT
15630,NOT
15815,NOT
53858,OFF
89606,NOT
30942,NOT
56973,NOT
24049,OFF
79204,NOT
46229,OFF
93101,NOT
42196,NOT
38084,OFF
67973,OFF
72071,NOT
34669,NOT
66054,NOT
15607,OFF
13959,NOT
34575,OFF
27546,OFF
69203,NOT
86385,OFF
20357,NOT
83011,NOT
80059,NOT
52104,NOT
29531,NOT
52445,NOT
12746,NOT
10991,NOT
63725,OFF
57135,NOT
11284,NOT
