15923,NOT
27014,NOT
30530,OFF
13876,OFF
60133,NOT
83681,OFF
96874,OFF
65507,NOT
78910,OFF
46363,NOT
68123,NOT
22452,NOT
15565,NOT
64376,NOT
12588,OFF
34263,NOT
65773,OFF
95457,NOT
24930,OFF
15938,NOT
45712,OFF
70840,NOT
53563,NOT
59432,NOT
21454,OFF
83155,OFF
69576,OFF
49139,NOT
76669,NOT
58995,NOT
88490,OFF
77101,OFF
86917,NOT
78472,OFF
17798,OFF
71873,NOT
30247,NOT
81150,NOT
46444,OFF
60587,OFF
70569,NOT
59200,NOT
30900,NOT
44546,OFF
53982,OFF
37884,OFF
15079,OFF
51628,NOT
30899,OFF
99680,NOT
38628,OFF
40110,NOT
50310,NOT
84101,NOT
84876,NOT
57425,NOT
83262,NOT
46777,OFF
54053,NOT
15998,NOT
62945,OFF
96457,OFF
85977,NOT
70841,OFF
46139,NOT
99009,OFF
66388,OFF
91217,NOT
91994,NOT
58751,NOT
80947,OFF
99253,OFF
40386,OFF
58742,OFF
39752,OFF
25262,OFF
17703,NOT
98916,NOT
18709,OFF
26026,NOT
32190,OFF
27550,OFF
68539,NOT
93643,OFF
99120,OFF
24040,NOT
85436,NOT
73516,NOT
88905,OFF
52955,OFF
33452,NOT
13276,NOT
26462,OFF
94339,OFF
23786,NOT
27371,NOT
88670,OFF
54391,NOT
42112,OFF
37740,OFF
72405,NOT
20780,NOT
38820,NOT
82913,NOT
97383,NOT
21397,OFF
51738,NOT
47445,OFF
27158,OFF
26382,OFF
17183,OFF
10595,OFF
49481,NOT
37949,NOT
96729,NOT
42325,OFF
21748,OFF
24316,NOT
19516,OFF
79383,NOT
64857,OFF
89936,OFF
90362,NOT
75620,OFF
24907,OFF
26259,OFF
76095,OFF
11557,OFF
51963,NOT
15180,OFF
58026,NOT
26432,NOT
76565,OFF
91588,OFF
58033,NOT
81352,NOT
33133,OFF
96661,OFF
91036,NOT
56581,OFF
22882,OFF
66377,OFF
40842,NOT
73612,NOT
45709,OFF
21338,NOT
15630,OFF
15815,NOT
53858,OFF
89606,OFF
30942,OFF
56973,OFF
24049,OFF
79204,NOT
46229,NOT
93101,NOT
42196,NOT
38084,OFF
67973,OFF
72071,NOT
34669,OFF
66054,NOT
15607,NOT
13959,NOT
34575,OFF
27546,NOT
69203,OFF
86385,NOT
20357,NOT
83011,NOT
80059,OFF
52104,OFF
29531,OFF
52445,NOT
12746,OFF
10991,OFF
63725,OFF
57135,NOT
11284,OFF
