15923,IND
60133,GRP
83681,GRP
65507,IND
34263,IND
49139,GRP
58995,GRP
88490,IND
46444,GRP
60587,GRP
44546,OTH
51628,OTH
40110,IND
15998,IND
96457,IND
70841,GRP
46139,IND
40386,IND
98916,GRP
32190,IND
27550,GRP
24040,GRP
73516,GRP
88905,IND
42112,IND
37740,IND
72405,GRP
47445,GRP
27158,IND
17183,IND
42325,GRP
15180,IND
58026,IND
81352,GRP
33133,GRP
91036,GRP
22882,OTH
40842,GRP
73612,IND
15815,GRP
24049,GRP
79204,IND
46229,GRP
34669,GRP
34575,GRP
20357,IND
52445,IND
10991,GRP
57135,GRP
72369,GRP
42192,IND
43587,GRP
41553,OTH
62986,GRP
70051,IND
73642,OTH
11645,GRP
72274,GRP
21524,GRP
84579,IND
59519,IND
51386,IND
10918,GRP
57541,IND
25125,GRP
61295,IND
53351,IND
25463,GRP
85613,GRP
85886,GRP
54621,IND
80397,IND
67926,IND
41588,GRP
51948,IND
28196,IND
50376,GRP
45304,GRP
27228,IND
57326,GRP
88221,IND
97610,GRP
63048,GRP
30075,GRP
60466,IND
25685,GRP
16333,GRP
78417,GRP
51525,IND
84550,GRP
23530,GRP
57284,GRP
59700,IND
13433,GRP
80197,IND
79309,GRP
47696,GRP
55633,IND
87934,IND
27455,GRP
83466,IND
48657,IND
86611,IND
12193,IND
63985,GRP
20522,IND
70324,GRP
89329,IND
11100,OTH
83240,IND
81890,IND
72037,GRP
94607,IND
72531,OTH
98575,IND
58342,OTH
39429,IND
18786,IND
67049,IND
98216,GRP
37649,IND
59751,GRP
92215,GRP
22311,GRP
75125,GRP
21354,IND
22594,IND
33394,IND
56513,OTH
59691,IND
41997,GRP
56637,IND
97410,IND
77746,GRP
17704,IND
61674,GRP
39860,IND
79934,GRP
55048,GRP
76833,GRP
55832,OTH
32056,OTH
67841,GRP
94427,GRP
96594,GRP
62689,GRP
35968,IND
14516,IND
15866,GRP
57185,IND
91430,GRP
29203,IND
27913,IND
46410,IND
16856,GRP
89200,GRP
45269,IND
15437,GRP
91472,GRP
98531,IND
98685,GRP
31665,IND
38732,IND
46983,GRP
22067,IND
79756,GRP
99563,GRP
23542,GRP
83416,IND
67418,IND
58632,GRP
35612,OTH
96905,GRP
79778,IND
90328,IND
71350,IND
43782,GRP
58287,GRP
32061,IND
63129,IND
74797,GRP
25177,GRP
87428,GRP
39400,IND
88745,GRP
70443,GRP
90327,IND
65545,IND
58543,GRP
79222,GRP
72401,GRP
31354,GRP
29008,GRP
41590,GRP
72523,IND
14640,GRP
74909,IND
96397,GRP
34030,IND
29113,IND
11286,GRP
41821,IND
76379,GRP
52080,IND
51762,IND
71592,IND
78688,IND
76135,GRP
30778,IND
22569,IND
48938,IND
41438,GRP
73439,GRP
