15923,OFF
27014,NOT
30530,NOT
13876,NOT
60133,NOT
83681,NOT
96874,OFF
65507,NOT
78910,OFF
46363,OFF
68123,OFF
22452,NOT
15565,OFF
64376,NOT
12588,OFF
34263,NOT
65773,NOT
95457,OFF
24930,OFF
15938,NOT
45712,NOT
70840,OFF
53563,OFF
59432,NOT
21454,OFF
83155,NOT
69576,NOT
49139,NOT
76669,NOT
58995,NOT
88490,OFF
77101,NOT
86917,NOT
78472,NOT
17798,OFF
71873,OFF
30247,NOT
81150,NOT
46444,NOT
60587,NOT
70569,NOT
59200,OFF
30900,NOT
44546,NOT
53982,NOT
37884,NOT
15079,NOT
51628,NOT
30899,OFF
99680,NOT
38628,OFF
40110,NOT
50310,OFF
84101,OFF
84876,NOT
57425,NOT
83262,NOT
46777,NOT
54053,OFF
15998,OFF
62945,NOT
96457,NOT
85977,NOT
70841,NOT
46139,NOT
99009,OFF
66388,NOT
91217,NOT
91994,NOT
58751,NOT
80947,NOT
99253,NOT
40386,NOT
58742,NOT
39752,NOT
25262,OFF
17703,NOT
98916,NOT
18709,OFF
26026,NOT
32190,NOT
27550,OFF
68539,OFF
93643,NOT
99120,NOT
24040,NOT
85436,OFF
73516,NOT
88905,NOT
52955,NOT
33452,NOT
13276,NOT
26462,OFF
94339,NOT
23786,NOT
27371,NOT
88670,OFF
54391,NOT
42112,OFF
37740,NOT
72405,OFF
20780,NOT
38820,NOT
82913,NOT
97383,NOT
21397,NOT
51738,OFF
47445,NOT
27158,OFF
26382,NOT
17183,NOT
10595,OFF
49481,NOT
37949,NOT
96729,NOT
42325,OFF
21748,NOT
24316,NOT
19516,NOT
79383,NOT
64857,OFF
89936,NOT
90362,OFF
75620,NOT
24907,NOT
26259,OFF
76095,OFF
11557,OFF
51963,NOT
15180,NOT
58026,NOT
26432,NOT
76565,OFF
91588,NOT
58033,NOT
81352,NOT
33133,OFF
96661,OFF
91036,NOT
56581,NOT
22882,NOT
66377,NOT
40842,NOT
73612,NOT
45709,NOT
21338,OFF
15630,OFF
15815,NOT
53858,NOT
89606,NOT
30942,OFF
56973,OFF
24049,NOT
79204,NOT
46229,OFF
93101,NOT
42196,NOT
38084,NOT
67973,NOT
72071,NOT
34669,NOT
66054,NOT
15607,OFF
13959,NOT
34575,NOT
27546,NOT
69203,NOT
86385,OFF
20357,NOT
83011,NOT
80059,OFF
52104,NOT
29531,OFF
52445,NOT
12746,NOT
10991,OFF
63725,OFF
57135,OFF
11284,NOT
57107,NOT
72369,NOT
84879,NOT
42192,NOT
20034,NOT
39516,NOT
43587,NOT
10684,OFF
76394,NOT
76692,OFF
41553,OFF
48839,NOT
38718,NOT
56048,NOT
18997,NOT
36720,NOT
51656,NOT
62986,NOT
24430,NOT
19563,NOT
19836,OFF
31033,NOT
70051,OFF
73642,NOT
10727,NOT
73442,NOT
59758,OFF
11781,NOT
11645,NOT
91116,OFF
86437,NOT
86268,NOT
21643,NOT
72274,NOT
95198,NOT
31550,NOT
21524,NOT
84579,OFF
26291,NOT
72424,NOT
28744,OFF
59961,NOT
59519,NOT
51386,NOT
76052,NOT
14837,NOT
57295,NOT
74610,OFF
55653,OFF
10918,OFF
57541,NOT
55318,NOT
80965,NOT
14051,NOT
25125,NOT
81974,NOT
76797,NOT
57494,OFF
49441,NOT
78266,NOT
31401,NOT
80020,NOT
61295,OFF
45518,OFF
53351,OFF
51610,NOT
26758,NOT
30718,NOT
25463,NOT
82558,NOT
85613,NOT
36875,NOT
86142,OFF
87711,OFF
51626,NOT
59423,NOT
80555,NOT
85830,OFF
29102,NOT
85886,NOT
54621,OFF
80397,NOT
76937,OFF
68875,NOT
89591,NOT
67926,NOT
41588,NOT
18091,NOT
56205,OFF
24467,NOT
47245,OFF
32851,NOT
86982,NOT
95247,NOT
74211,OFF
51948,NOT
28196,NOT
71881,OFF
50376,NOT
64161,OFF
45304,NOT
22248,OFF
27228,NOT
57326,OFF
97729,NOT
24957,NOT
68774,NOT
43350,NOT
41709,OFF
71063,NOT
92516,OFF
85100,NOT
89661,NOT
47898,NOT
88523,NOT
19321,OFF
26042,OFF
16694,NOT
88221,OFF
30357,NOT
11021,NOT
26763,NOT
59708,OFF
78244,NOT
11813,NOT
16468,NOT
75637,NOT
71071,NOT
17714,NOT
97610,OFF
63048,NOT
30075,NOT
74237,OFF
60466,NOT
25685,NOT
16333,NOT
78417,OFF
78760,NOT
78261,NOT
40790,NOT
63775,NOT
44108,NOT
98949,NOT
74414,NOT
51525,NOT
84550,NOT
19499,NOT
23530,OFF
84034,OFF
79051,OFF
93740,NOT
54366,NOT
57284,NOT
82565,NOT
59700,NOT
13433,OFF
80197,NOT
90353,NOT
36496,OFF
93321,NOT
79309,OFF
80637,OFF
50793,OFF
84239,OFF
47834,NOT
65426,NOT
81354,NOT
14479,NOT
47696,OFF
75438,NOT
11699,OFF
62379,NOT
71294,OFF
55633,NOT
43864,OFF
40013,OFF
30399,NOT
47886,NOT
87934,NOT
46232,OFF
21869,NOT
35976,NOT
59337,OFF
57732,OFF
17563,NOT
55899,NOT
47396,NOT
46717,NOT
78260,NOT
22695,NOT
27455,NOT
83466,NOT
48657,OFF
89635,OFF
52335,NOT
27360,NOT
53971,NOT
89603,NOT
86611,OFF
44222,NOT
41078,NOT
44625,NOT
21197,NOT
12193,NOT
73484,NOT
96283,NOT
78289,NOT
29485,OFF
67024,OFF
97430,OFF
63985,NOT
65505,OFF
29697,OFF
26695,NOT
86529,NOT
37332,NOT
80612,NOT
89438,OFF
68755,NOT
53675,NOT
31195,OFF
20522,OFF
52866,NOT
65428,NOT
94260,OFF
93256,NOT
78364,OFF
70324,NOT
96847,OFF
89329,NOT
40929,NOT
24798,NOT
99947,NOT
94203,NOT
11100,NOT
83240,NOT
14591,NOT
66094,NOT
59164,OFF
90036,NOT
24047,NOT
81890,NOT
26010,NOT
72037,NOT
56312,NOT
10860,NOT
38829,NOT
78301,NOT
56599,NOT
94607,NOT
72531,OFF
37214,OFF
84952,NOT
98575,OFF
58342,NOT
53914,OFF
76324,NOT
18730,OFF
39429,NOT
72893,NOT
18786,NOT
61004,OFF
46603,NOT
73236,NOT
35785,NOT
84045,NOT
67049,NOT
57804,NOT
82273,NOT
68340,OFF
78646,NOT
13582,NOT
36455,NOT
98994,NOT
92967,NOT
70762,NOT
98216,NOT
42113,NOT
61889,OFF
30365,OFF
68518,NOT
37649,OFF
21394,NOT
14582,NOT
88487,NOT
21714,NOT
50821,OFF
57793,NOT
55400,NOT
59751,NOT
66470,NOT
92215,NOT
11122,NOT
87139,NOT
17311,NOT
89392,NOT
22311,NOT
88188,NOT
35503,OFF
75125,NOT
49210,NOT
21354,OFF
48965,NOT
88939,NOT
22594,NOT
45855,NOT
59159,NOT
77395,OFF
90492,NOT
19410,NOT
67211,NOT
35940,NOT
33394,OFF
96543,NOT
45271,NOT
56513,OFF
59691,NOT
34864,NOT
97956,NOT
49164,NOT
14273,NOT
38323,NOT
84848,OFF
41997,NOT
56637,NOT
65514,NOT
19815,NOT
36737,NOT
97410,OFF
18782,NOT
77746,OFF
42925,NOT
17704,NOT
61674,NOT
42419,OFF
83463,OFF
39860,NOT
93586,NOT
22189,OFF
39918,OFF
51726,OFF
86382,OFF
20568,OFF
14923,OFF
53787,NOT
53660,NOT
61551,NOT
21826,NOT
80230,NOT
24974,NOT
56257,OFF
61311,NOT
79934,NOT
96418,NOT
55048,OFF
77625,OFF
10252,NOT
63128,OFF
70740,OFF
34034,NOT
92341,OFF
84419,NOT
72634,NOT
18825,OFF
70424,NOT
35265,NOT
44869,OFF
22047,NOT
66950,NOT
57443,NOT
76833,NOT
22502,OFF
44206,NOT
82044,NOT
24929,NOT
55832,NOT
32056,NOT
76339,NOT
21266,NOT
83591,NOT
67841,NOT
93576,NOT
44218,NOT
51732,OFF
74605,NOT
58487,OFF
74006,OFF
94427,OFF
96594,NOT
85447,NOT
62689,NOT
72609,NOT
25047,OFF
35968,OFF
99924,NOT
34665,OFF
45053,NOT
56232,NOT
62051,NOT
69036,OFF
14516,NOT
29514,NOT
75770,NOT
89749,OFF
25138,NOT
15866,NOT
91659,NOT
30657,NOT
57185,NOT
33172,OFF
71506,NOT
49079,NOT
91430,NOT
29203,NOT
66750,OFF
27913,NOT
94816,NOT
54004,NOT
41609,OFF
74157,NOT
65187,NOT
42656,NOT
53325,OFF
48503,OFF
36871,NOT
10417,OFF
10611,OFF
66771,NOT
23461,NOT
71455,NOT
46410,NOT
48142,NOT
58191,NOT
65968,NOT
26072,NOT
16856,NOT
89200,NOT
57869,NOT
45269,NOT
85583,NOT
88398,NOT
50667,NOT
90222,NOT
74235,OFF
52352,NOT
95106,NOT
16717,NOT
37049,NOT
58975,NOT
62938,NOT
15437,OFF
21198,OFF
66623,OFF
91472,NOT
27211,OFF
98531,NOT
46018,OFF
19152,NOT
43753,NOT
98685,NOT
31665,NOT
38732,NOT
47022,OFF
66074,OFF
41323,OFF
27613,NOT
61997,NOT
58690,NOT
15977,OFF
31957,NOT
46983,NOT
90529,NOT
91136,OFF
76332,NOT
42929,OFF
82896,NOT
30424,NOT
97795,NOT
22067,NOT
48738,NOT
62374,OFF
95156,NOT
81749,OFF
68363,NOT
79756,NOT
24097,NOT
99563,NOT
92047,OFF
23542,NOT
43453,NOT
69292,NOT
97930,NOT
28354,NOT
74959,NOT
96033,NOT
80440,NOT
98096,OFF
83416,NOT
59687,NOT
86570,OFF
67418,OFF
61929,NOT
58632,OFF
51621,NOT
85309,OFF
57330,NOT
30207,NOT
62237,NOT
92823,OFF
39788,NOT
48820,NOT
35612,OFF
96905,NOT
34122,NOT
17100,OFF
72538,NOT
68371,OFF
24638,NOT
73621,NOT
79778,OFF
87617,NOT
16323,OFF
90328,NOT
71350,OFF
43782,NOT
46378,OFF
18357,NOT
24000,NOT
51286,NOT
10412,OFF
84900,NOT
45147,NOT
58287,NOT
44599,OFF
38726,NOT
36393,OFF
74747,NOT
43173,OFF
58109,NOT
42091,OFF
29475,NOT
19296,NOT
96203,NOT
27467,NOT
42404,NOT
14972,NOT
49426,OFF
82638,NOT
51052,NOT
32059,OFF
77649,OFF
32061,OFF
88660,NOT
63129,NOT
79653,NOT
99016,NOT
57283,NOT
74797,NOT
25177,NOT
68831,OFF
60621,NOT
87428,NOT
39400,NOT
90355,NOT
38003,NOT
62788,NOT
28484,NOT
91471,NOT
84343,OFF
88745,NOT
70443,NOT
90402,NOT
90327,OFF
85687,NOT
88177,NOT
31022,NOT
65545,NOT
56129,NOT
51851,OFF
31997,NOT
89493,OFF
34903,NOT
40766,NOT
58543,NOT
53194,NOT
79222,NOT
72401,OFF
37002,NOT
31354,OFF
99347,NOT
60713,NOT
89054,NOT
29008,NOT
96333,NOT
19770,NOT
41590,NOT
72523,NOT
25783,OFF
16683,NOT
14640,NOT
31641,NOT
23762,NOT
45984,OFF
74909,NOT
88822,NOT
89432,OFF
38070,NOT
96397,OFF
37342,NOT
77917,NOT
31499,NOT
52547,NOT
34030,NOT
21054,NOT
60546,NOT
98396,OFF
29882,OFF
90581,OFF
69073,NOT
49338,NOT
22812,NOT
29113,OFF
13097,OFF
98816,NOT
77222,NOT
95258,OFF
36892,NOT
51589,NOT
48945,NOT
74448,NOT
76036,NOT
11286,OFF
36500,NOT
21677,NOT
73105,OFF
41821,NOT
72213,NOT
14258,NOT
13131,NOT
76379,NOT
25354,NOT
89417,NOT
68256,NOT
78984,NOT
52080,NOT
25127,NOT
48650,NOT
51762,NOT
71592,NOT
28558,OFF
32141,NOT
80406,NOT
73366,OFF
26454,NOT
78688,NOT
76135,NOT
30778,NOT
48418,OFF
10313,NOT
78950,NOT
13993,NOT
32492,NOT
50781,OFF
22569,NOT
87317,NOT
53862,NOT
89424,NOT
22470,NOT
48938,OFF
85360,OFF
90032,NOT
31182,OFF
83464,NOT
51218,NOT
41438,OFF
72867,OFF
73439,NOT
25657,OFF
67018,NOT
50665,NOT
24583,NOT
